Id,language,text,length_processed_text,type
1,en,Helpful N Reliable,3,User Ex
2,34,this is genius,3,User Ex
3,en,help full app,3,User Ex
4,en,notifications not works,3,Bug
5,en,very good app,3,Rating
6,DD,Nice learning game,3,Rating
7,en,intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try,25,User Ex
8,en,helps good with any problem,5,User Ex
9,en,it is very easy to use and it works offline,10,User Ex
10,en,This is an awesome app It has helped me to help my kids Thank you so much for this,19,User Ex
11,en,Helpful N Reliable,3,User Ex
12,en,this is genius,3,User Ex
13,en,help full app,3,User Ex
14,en,Brilliant software still a little ways to go with the reading but still amazing,14,User Ex
15,en,great and helpful app for school,6,User Ex
16,en,Helps me keep up with events at school,8,User Ex
17,en,i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ,28,User Ex
18,en,good app to communicate with teachers,6,User Ex
19,en,Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record,20,User Ex
20,en,good tell when is not school hours yet,8,User Ex
21,en,I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper,26,User Ex
22,en,love itkeeps me informed of school work,7,User Ex
23,en,I like this app its a great way to keep in touch with my childrens teachers,16,User Ex
24,en,This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year,27,User Ex
25,en,This is a great app that allows you to keep in touch with your childs class teacher we just love it,21,User Ex
26,en,great to communicate with School,5,User Ex
27,en,love this app helps keep in touch with my child teacher,11,User Ex
28,en,what a great way to keep in touch if there are issues and also to see how things are going through the day So easy,25,User Ex
29,en,takes forever to send messages sometimes great to communicate with your childs teacher,13,User Ex
30,en,great way for teachers to let you know about your childs homework,12,User Ex
31,en,Really helpful app with communication to my team Thanks for working out the Verizon dispute as well,17,User Ex
32,en,AWESOME Reminds me of kids assignments  due dstes,8,User Ex
33,en,Works well keeps me in touch with my childs teacher,10,User Ex
34,en,its a great app to contact my childs teacher,9,User Ex
35,en,very informative on getting all information out there,8,User Ex
