language,text,length_processed_text,type
en,Helpful N Reliable,3,User Ex
34,this is genius,3,User Ex
en,help full app,3,User Ex
en,notifications not works,3,Bug
en,very good app,3,Rating
en,great communication app,3,Rating
en,i like it,3,Rating
en,it is good,3,Rating
en,Very helpful app,3,Rating
en,Its really fun,3,Rating
en,I klike it,3,Rating
en,brilliant for hw,3,Rating
DD,Nice learning game,3,Rating
en,Ok great thanks,3,Rating
en,Helps me learn,3,Rating
en,I love kahoot,3,Rating
786C87,very good app,3,Rating
en,its addictive very,3,Rating
en,I loved it,3,Rating
en,I Love this,3,Rating
en,It is amazing,3,Rating
en,ZXCNxz>,3,Rating
en,nice learning app,3,Rating
VXCHGZX,need small improvements,3,Feature/Improvement Request
en,great for learning Spanish,4,User Ex
en,Keeps changing to Spanish,4,Bug
